family,arm,truth,core,instance,seed,P_true,ri_label,RI,admissible,reason,Q,peak_power_share,c,cbar,r,period,samples_per_cycle,n_cycles,freq_precision_ok
chirp,sweep=0.4,pos,False,34,11180,19.38166675500197,WEAKLY_RHYTHMIC,1.4729634584043736,True,,2.8658425959146414,0.7296567883453718,0.18974016431051555,0.18461665650496234,0.6345729537315711,19.398212560717074,19.398212560717074,77.32671220634109,True
chirp,sweep=0.4,pos,False,35,11181,23.088458393968388,WEAKLY_RHYTHMIC,1.5165840704414868,True,,2.9102809039772795,0.6436658288988731,0.20314971406544827,0.20686120147370088,0.8187972039848482,23.463410327525384,23.463410327525384,63.92932566329971,True
chirp,sweep=0.4,pos,False,36,11182,30.08288453106262,WEAKLY_RHYTHMIC,1.4285365592015054,True,,2.7214971679272786,0.7708175613201296,0.24285178413503672,0.2866522489466806,0.34997864381410637,29.899038700126763,29.899038700126763,50.1688370333338,True
chirp,sweep=0.4,pos,False,37,11183,44.44892129853854,WEAKLY_RHYTHMIC,1.269697185418273,True,,2.7271135330867087,0.7024819001964377,0.3020865790832763,0.34232375256993197,0.1504781066696942,44.59228558505276,44.59228558505276,33.638105343108876,True
chirp,sweep=0.4,pos,False,38,11184,44.27967242749075,WEAKLY_RHYTHMIC,1.1703688248661785,True,,2.7198403941162477,0.5856128172958259,0.290493956830574,0.3013387243550418,0.19906709860549654,44.16458142558477,44.16458142558477,33.963867687219654,True
chirp,sweep=0.4,pos,False,39,11185,20.865340411665574,WEAKLY_RHYTHMIC,1.0530005164027767,True,,2.83256612165383,0.6235637002789244,0.24300769323630855,0.26399169622602425,0.17069303565046512,20.912579355536735,20.912579355536735,71.72716356497008,True
chirp,sweep=0.4,pos,False,40,11186,17.124729920498865,ARRHYTHMIC,0.0,True,,2.765844230226767,0.7585397370805997,0.15964762737782953,0.21243603416017226,-0.16083030577627627,16.99717955104964,16.99717955104964,88.2499355551827,True
chirp,sweep=0.4,pos,False,41,11187,22.513400983452698,ARRHYTHMIC,0.0,True,,2.809025253337539,0.8046094588031004,0.21800444127228272,0.23864658269066924,-4.8822552099625126e-05,22.593890139215976,22.593890139215976,66.38962970774412,True
chirp,sweep=0.4,pos,False,42,11188,26.129557234731745,WEAKLY_RHYTHMIC,1.5687502194250091,True,,2.9537282024485325,0.7599053772364127,0.20604320667922052,0.23188417595637661,0.6055468257788582,25.92185627150136,25.92185627150136,57.86622625668629,True
chirp,sweep=0.4,pos,False,43,11189,35.75015597403658,WEAKLY_RHYTHMIC,1.634097924723152,True,,2.7350524166791605,0.601763349390141,0.2297164573329888,0.27329716543514604,0.6314752175249667,35.645489892569124,35.645489892569124,42.08106003089886,True
chirp,sweep=0.4,pos,False,44,11190,19.48482950989602,WEAKLY_RHYTHMIC,1.4830988530377645,True,,2.842426495741437,0.6664031965634881,0.19346058833045296,0.1471786374615742,0.4082138207124592,19.470305959730876,19.470305959730876,77.0403918203622,True
chirp,sweep=0.4,pos,False,45,11191,98.79222363505778,WEAKLY_RHYTHMIC,1.5443523479443266,True,,1.4715617475562226,0.7628085930145205,0.36593886598777675,0.5944143472449495,0.21946782683691193,98.82585404251324,98.82585404251324,15.178214390686923,True
chirp,sweep=0.4,pos,False,46,11192,30.303985373604885,WEAKLY_RHYTHMIC,1.3867863491313064,True,,2.715180190794772,0.6219162080990569,0.24726133938332862,0.2587653491059887,0.326150599740686,30.585662759963697,30.585662759963697,49.04258612187027,True
chirp,sweep=0.4,pos,False,47,11193,31.625193213341138,WEAKLY_RHYTHMIC,1.6750120216120616,True,,2.8685490213262,0.6995943291222271,0.23067283504252756,0.3077036895211857,0.6950109088499323,31.680039185026846,31.680039185026846,47.3484262831643,True
chirp,sweep=0.4,pos,False,48,11194,19.345205963225624,WEAKLY_RHYTHMIC,1.4196428694299297,True,,3.0369400870225824,0.7164169032123427,0.1829743176424997,0.1729878315354538,0.3446153919114339,19.2266087948301,19.2266087948301,78.01687837968282,True
chirp,sweep=0.4,pos,False,49,11195,30.68365746993365,WEAKLY_RHYTHMIC,1.0261044060278435,True,,2.7364014814681443,0.616866324667378,0.23796099245629307,0.22662570024190143,0.20536082228719682,31.166223942051005,31.166223942051005,48.12902592206963,True
white,gamma=0,neg,True,0,11196,,ARRHYTHMIC,0.1814245055416167,False,samples/cycle 2.07 < 8,18.680254212574372,0.10107645579523099,0.03790866194909039,0.04535612638540418,0.6821213851064739,2.0725833650840997,2.0725833650840997,723.7344587773116,True
white,gamma=0,neg,True,1,11197,,WEAKLY_RHYTHMIC,1.2134211512618727,True,,5.054506437635135,0.06729068000241378,0.16483327342264406,0.229201310414832,0.25426567256525007,10.750160989661856,10.750160989661856,139.5327941081543,True
white,gamma=0,neg,True,2,11198,,WEAKLY_RHYTHMIC,1.0339983470803564,False,samples/cycle 2.01 < 8,47.822211421899105,0.04745183508712874,0.10351949160517478,0.10107050260873587,0.5658741716593504,2.013902215767458,2.013902215767458,744.8226573544832,True
white,gamma=0,neg,True,3,11199,,ARRHYTHMIC,0.33940433286494226,True,,3.985652556896701,0.05293045862856543,0.20950963792883584,0.3734576772785134,0.06788086657298846,100.42518843412138,100.42518843412138,14.936491764553626,True
white,gamma=0,neg,True,4,11200,,WEAKLY_RHYTHMIC,1.4761647821881003,True,,9.17907595155292,0.05003512311130779,0.32594736786179823,0.477249317150285,0.27704414971105257,9.99199735868285,9.99199735868285,150.12013576009699,True
white,gamma=0,neg,True,5,11201,,ARRHYTHMIC,0.3245520480449584,False,samples/cycle 4.53 < 8,10.851211094044906,0.0820349867468477,0.09736561441348753,0.06369805990941892,0.49304568568165247,4.527573980152402,4.527573980152402,331.3032556895975,True
white,gamma=0,neg,True,6,11202,,ARRHYTHMIC,0.9812892341999214,True,,24.792890360807455,0.04993030626872326,0.10141973271605403,0.13215457321262675,0.1962578468399843,23.206489951531108,23.206489951531108,64.63709087987404,True
white,gamma=0,neg,True,7,11203,,WEAKLY_RHYTHMIC,1.5276969660329296,False,samples/cycle 5.03 < 8,19.171438782050938,0.041685242567242445,0.12051119580693034,0.2117284726292318,0.46600239160019424,5.027243033666097,5.027243033666097,298.3742759112505,True
white,gamma=0,neg,True,8,11204,,WEAKLY_RHYTHMIC,1.2354072787660335,True,,2.0296801606180734,0.12760139511254429,0.32127588981729877,0.32697146213545975,0.241828086635789,13.617113522655941,13.617113522655941,110.15550377136266,True
white,gamma=0,neg,True,9,11205,,ARRHYTHMIC,0.22815382625800792,False,samples/cycle 2.68 < 8,22.808809504399992,0.06284774287955665,0.033481474887436906,0.05703845656450198,0.5941439093364395,2.682715599812561,2.682715599812561,559.1349303313418,True
white,gamma=0,neg,True,10,11206,,ARRHYTHMIC,0.2811343614582262,False,samples/cycle 2.18 < 8,40.98717684113544,0.04980110376217573,0.044972318510817524,0.07028359036455654,0.6628749043465257,2.1793323920137166,2.1793323920137166,688.2841761526752,True
white,gamma=0,neg,True,11,11207,,ARRHYTHMIC,0.6877313352603656,True,,16.403101709860756,0.048543284804669476,0.18320565613223236,0.1719328338150914,0.1357422848358866,38.6657953689054,38.6657953689054,38.79397761480637,True
white,gamma=0,neg,True,12,11208,,ARRHYTHMIC,0.3835677158335928,False,samples/cycle 3.41 < 8,6.54105216431396,0.13566432301566447,0.08050770119518989,0.0958919289583982,0.5551038010495254,3.4098090003332744,3.4098090003332744,439.9073378753444,True
white,gamma=0,neg,True,13,11209,,WEAKLY_RHYTHMIC,1.2819964649537958,False,samples/cycle 4.20 < 8,11.041062006911785,0.0689642765239013,0.021803737102730165,0.139275080301053,0.48311424895547883,4.201495139890525,4.201495139890525,357.0157646401762,True
white,gamma=0,neg,True,14,11210,,ARRHYTHMIC,0.276833682557638,False,samples/cycle 2.32 < 8,9.814587833375649,0.13364069512271473,0.032966008512599836,0.0692084206394095,0.6381600377574008,2.3249849740012802,2.3249849740012802,645.1654598947847,True
white,gamma=0,neg,True,15,11211,,WEAKLY_RHYTHMIC,1.4649970022598517,True,,6.335032647975746,0.0558209593628255,0.16736507046410132,0.23471901754600583,0.3738296810387974,10.322179588725042,10.322179588725042,145.31814595034328,True
white,gamma=0,neg,True,16,11212,,WEAKLY_RHYTHMIC,1.4250012510123917,True,,11.732579182573147,0.0483116864109966,0.09957608001329991,0.20805202432605627,0.34782684371424644,8.271965906735417,8.271965906735417,181.33537020246067,True
white,gamma=0,neg,True,17,11213,,WEAKLY_RHYTHMIC,1.5617174396876814,False,samples/cycle 5.33 < 8,9.89644825608703,0.07251931740056289,0.24497382798306358,0.17690429305121275,0.4563266214778902,5.332349479122625,5.332349479122625,281.30189250964236,True
white,gamma=0,neg,True,18,11214,,WEAKLY_RHYTHMIC,1.4746476942803115,True,,15.074241774022436,0.03059111331494936,0.054612435100795574,0.20889774009418932,0.3806969110490851,9.136606941736737,9.136606941736737,164.1747324324397,True
white,gamma=0,neg,True,19,11215,,ARRHYTHMIC,0.29892939015823394,False,samples/cycle 2.77 < 8,41.552383768297396,0.040104569361690656,0.0814348411939594,0.07473234753955849,0.5588621554674422,2.7651413434065293,2.7651413434065293,542.4677489187832,True
white,gamma=0,neg,True,20,11216,,ARRHYTHMIC,0.9927018853503503,True,,34.45851098361962,0.043303997894367945,0.06963938710897208,0.1580476001905671,0.19854037707007008,13.895007154162615,13.895007154162615,107.95244531778708,True
white,gamma=0,neg,True,21,11217,,WEAKLY_RHYTHMIC,1.1998634535583554,True,,16.695906237021223,0.07855524894315956,0.37493600477837885,0.23498097956969902,0.18831891799093206,21.17301293156178,21.17301293156178,70.84490076346239,True
white,gamma=0,neg,True,22,11218,,WEAKLY_RHYTHMIC,1.12402631762668,True,,2.6936588125442174,0.045039037161041726,0.4084181689592322,0.5440948853341855,0.11415868080541522,28.791562298381336,28.791562298381336,52.098596958885075,True
white,gamma=0,neg,True,23,11219,,WEAKLY_RHYTHMIC,1.4209888226629699,False,samples/cycle 7.83 < 8,12.504066110770268,0.05361680546112942,0.11576585475930837,0.25881954830619963,0.3454164752394482,7.832448837128006,7.832448837128006,191.51098605197123,True
white,gamma=0,neg,True,24,11220,,ARRHYTHMIC,0.3643791912502101,False,samples/cycle 3.26 < 8,13.731473750929032,0.06290928638930497,0.057215344410115256,0.09109479781255253,0.5496853022167788,3.2614510083248422,3.2614510083248422,459.91799238169,True
white,gamma=0,neg,True,25,11221,,ARRHYTHMIC,0.33189258001227,False,samples/cycle 2.42 < 8,38.35347094427828,0.046738024587751996,0.027060497956170194,0.0829731450030675,0.646575701695174,2.4203429071542835,2.4203429071542835,619.7468943620158,True
white,gamma=0,neg,True,26,11222,,WEAKLY_RHYTHMIC,1.2001421713314953,False,samples/cycle 4.17 < 8,18.543065445542627,0.049701741891780504,0.12006669525841909,0.1250222182190384,0.5274640038665795,4.167265717002501,4.167265717002501,359.9482494912622,True
white,gamma=0,neg,True,27,11223,,WEAKLY_RHYTHMIC,1.2814000301883075,True,,17.927862266348455,0.07227910736562276,0.13915948260644206,0.13791840255950363,0.31533149189601717,11.313940440224428,11.313940440224428,132.57980346679688,True
white,gamma=0,neg,True,28,11224,,WEAKLY_RHYTHMIC,1.2279081465228945,False,samples/cycle 7.09 < 8,13.330319243876263,0.09296881863731457,0.09068462747746499,0.12951826851902573,0.40116110242452113,7.087832693724684,7.087832693724684,211.63027752165297,True
white,gamma=0,neg,True,29,11225,,WEAKLY_RHYTHMIC,1.3178233571830251,False,samples/cycle 2.05 < 8,20.76328559447066,0.07863023015761529,0.0853426098971128,0.14658959824109602,0.6153471764371784,2.0545124996788706,2.0545124996788706,730.1002063674262,True
white,gamma=0,neg,True,30,11226,,WEAKLY_RHYTHMIC,1.1730548401810248,True,,18.06950060178173,0.04809709913189376,0.12357364894718381,0.19319826549394364,0.24185400642986,23.804003240977295,23.804003240977295,63.01461081209364,True
white,gamma=0,neg,True,31,11227,,WEAKLY_RHYTHMIC,1.3328192248829822,False,samples/cycle 5.43 < 8,7.360724583555365,0.09076684581580895,0.07162564167431003,0.1498844147337142,0.530611674100114,5.43347651892928,5.43347651892928,276.06634440661753,True
white,gamma=0,neg,True,32,11228,,ARRHYTHMIC,0.3679999487290417,False,samples/cycle 4.33 < 8,14.952513888088362,0.06954304248686222,0.04793151794510486,0.09199998718226042,0.47268901809821273,4.330456780112749,4.330456780112749,346.3837826274173,True
white,gamma=0,neg,True,33,11229,,ARRHYTHMIC,0.2906095474765107,False,samples/cycle 2.13 < 8,35.88015037898615,0.05606758673077888,0.02520738038841122,0.07265238686912767,0.5352891324968445,2.1286814818705677,2.1286814818705677,704.661553536832,True
white,gamma=0,neg,True,34,11230,,WEAKLY_RHYTHMIC,1.3689691803468464,False,samples/cycle 7.72 < 8,37.94827932716882,0.04824854327637915,0.14915482665449253,0.1584708652660817,0.329365189465754,7.72045011422802,7.72045011422802,194.2891901128471,True
white,gamma=0,neg,True,35,11231,,WEAKLY_RHYTHMIC,1.2517052696019761,True,,31.7337085147946,0.05695476347817204,0.07548274227992705,0.1633874080802295,0.2672743664700383,16.192657444558062,16.192657444558062,92.6345786746765,True
white,gamma=0,neg,True,36,11232,,WEAKLY_RHYTHMIC,1.376525030866487,True,,15.676218101799076,0.07414480529257868,0.3959279105032734,0.4009784071162352,0.1838787473742812,25.044319223175695,25.044319223175695,59.893822093272114,True
white,gamma=0,neg,True,37,11233,,WEAKLY_RHYTHMIC,1.3047827650349209,False,samples/cycle 5.78 < 8,10.652687229282627,0.06740020835041093,0.12182184441925586,0.14383993228393283,0.4050887331590434,5.782718551346353,5.782718551346353,259.3935683850228,True
white,gamma=0,neg,True,38,11234,,ARRHYTHMIC,0.19727617010925474,True,,4.3916428380650725,0.06973625074390531,0.22629218217045868,0.2880335586426434,0.03945523402185095,58.055580425011755,58.055580425011755,25.837309506146347,True
white,gamma=0,neg,True,39,11235,,WEAKLY_RHYTHMIC,1.1202523289720832,True,,2.5466096537192,0.10035795957929497,0.279553347685474,0.2841723919631346,0.12504065520198204,45.21360611124023,45.21360611124023,33.17585410704712,True
white,gamma=0,neg,True,40,11236,,WEAKLY_RHYTHMIC,1.3327853458676977,True,,0.7701958292144556,0.14785679755350056,0.5433867137981517,0.6152786041494769,0.14987680408495788,25.10071798824375,25.10071798824375,59.75924675551291,True
white,gamma=0,neg,True,41,11237,,WEAKLY_RHYTHMIC,1.4277090242965995,True,,1.891227843348028,0.15995209354297704,0.13570940952395477,0.21468357654093823,0.3494725733778711,8.520000823325041,8.520000823325041,176.05632101507302,True
white,gamma=0,neg,True,42,11238,,WEAKLY_RHYTHMIC,1.4988355835698268,False,samples/cycle 5.31 < 8,10.553740621570102,0.06418776580637844,0.19953531560023063,0.1910958161369813,0.47412548539103366,5.3054438898628415,5.3054438898628415,282.72846365712456,True
white,gamma=0,neg,True,43,11239,,WEAKLY_RHYTHMIC,1.3730727183559894,True,,9.399553989158512,0.049207479251183545,0.3055603526769124,0.2778615392295557,0.3190162652924178,9.367833768276284,9.367833768276284,160.12239724830275,True
white,gamma=0,neg,True,44,11240,,ARRHYTHMIC,0.2758268090794711,False,samples/cycle 2.72 < 8,23.687385761420533,0.05055190141769153,0.036298898817087234,0.06895670226986778,0.5294032341980642,2.7198790812204416,2.7198790812204416,551.4951051893573,True
white,gamma=0,neg,True,45,11241,,WEAKLY_RHYTHMIC,1.0771986424093927,True,,20.01533800351153,0.07366407805852654,0.16383804839311458,0.23536429129613637,0.21673136732502324,15.04851027499137,15.04851027499137,99.6776406826662,True
white,gamma=0,neg,True,46,11242,,WEAKLY_RHYTHMIC,1.4214025715901153,False,samples/cycle 7.79 < 8,2.2735329233092267,0.1479305405302072,0.061936850489899886,0.17283173946144625,0.3998381980821264,7.790338736406947,7.790338736406947,192.5461845439379,True
white,gamma=0,neg,True,47,11243,,WEAKLY_RHYTHMIC,1.2638307070188985,False,samples/cycle 4.70 < 8,9.846742222707302,0.06882819163678314,0.03540825175697176,0.13583832000795934,0.5089208266902204,4.701804023899119,4.701804023899119,319.02648268101944,True
white,gamma=0,neg,True,48,11244,,ARRHYTHMIC,0.2426730315843455,False,samples/cycle 3.28 < 8,22.89914366980384,0.055028195002353904,0.024973845496047267,0.060668257896086375,0.5451056760702048,3.277941302864209,3.277941302864209,457.60428921937245,True
white,gamma=0,neg,True,49,11245,,ARRHYTHMIC,0.33756261066894794,False,samples/cycle 2.19 < 8,41.58807870292764,0.04306751588460436,0.043260776959296025,0.08439065266723698,0.48488056364328713,2.1898272274916586,2.1898272274916586,684.9855464251294,True
white,gamma=0,neg,True,50,11246,,WEAKLY_RHYTHMIC,1.0037242101412867,False,samples/cycle 2.30 < 8,24.66481477763438,0.06660899782889337,0.10037381317293828,0.08047928598542083,0.6228290372294665,2.2969724024296143,2.2969724024296143,653.0335316233579,True
white,gamma=0,neg,True,51,11247,,WEAKLY_RHYTHMIC,1.1259597580135892,False,samples/cycle 4.69 < 8,5.888847182453252,0.10802985857872432,0.06477651363004186,0.11441120808434671,0.5446671625821552,4.690015189854846,4.690015189854846,319.8283884548409,True
white,gamma=0,neg,True,52,11248,,ARRHYTHMIC,0.9945112874678651,True,,7.900235926405606,0.05157719919128778,0.22751833667113386,0.24862782186696628,0.1134581396286923,22.67002195444861,22.67002195444861,66.16667610706263,True
white,gamma=0,neg,True,53,11249,,ARRHYTHMIC,0.32366135139611385,False,samples/cycle 4.12 < 8,23.91113696033312,0.0716657543541511,0.009721832566836721,0.08091533784902846,0.5199744764032378,4.1248899689420595,4.1248899689420595,363.6460636026895,True
white,gamma=0,neg,True,54,11250,,ARRHYTHMIC,0.30834566147164255,False,samples/cycle 2.68 < 8,7.79626636226448,0.1281481188842068,0.07324142458228404,0.07708641536791064,0.5011394125461818,2.6770904582556634,2.6770904582556634,560.3097928104263,True
white,gamma=0,neg,True,55,11251,,WEAKLY_RHYTHMIC,1.2579225028023244,True,,11.057865502325669,0.0722216420134804,0.3564998604505053,0.3368920374813692,0.16758989122433474,23.09650708821869,23.09650708821869,64.94488514088503,True
white,gamma=0,neg,True,56,11252,,WEAKLY_RHYTHMIC,1.290062446786381,False,samples/cycle 7.01 < 8,13.748551231674444,0.08174638817812059,0.11955293205761197,0.14085745928967666,0.3831330369979072,7.012039558312814,7.012039558312814,213.91778918613502,True
